shot_id,shot_made_flag
804,0.33715778130970275
809,0.3792664189379402
812,0.27919196633621396
813,0.33991646723825814
817,0.543689768273211
820,0.32577734323367974
825,0.45829659474195955
826,0.3406599018542376
829,0.4003181534137042
855,0.3444362193899078
859,0.5498663073422907
862,0.32142851905692327
870,0.3730229577032233
876,0.3402001988018609
880,0.3643300503024049
886,0.733461936431986
889,0.46291600341407146
891,0.6378413317871054
897,0.8590534562486319
902,0.36722288147338167
903,0.5206136827901264
908,0.3824557010947642
909,0.49468126553321967
920,0.38491742722838584
922,0.4562837005076142
924,0.44251173404548455
932,0.3985870959446804
934,0.2667937289037009
937,0.42588802814714777
941,0.3482029805974595
943,0.43508238331884624
950,0.4622088336798974
952,0.27121476350048035
954,0.800894711409503
963,0.36808935190352327
975,0.3759949640885277
979,0.33904127993689137
981,0.44183592580529485
983,0.21612243434000167
985,0.5834526720344525
989,0.5664469901863235
995,0.45959346987647126
998,0.5498663073422907
1008,0.3736898516265576
1019,0.5508362222038994
1023,0.5051490308583313
1026,0.31592027984766674
1029,0.46288805361045987
1034,0.2655889041990667
1036,0.4035880893965382
1038,0.34667873190510196
1039,0.32053660493170444
1051,0.5351353620593706
1052,0.4442180035082209
1066,0.4627861004801206
1087,0.5305320972756922
1092,0.3703302858683788
1094,0.40192177187333783
1098,0.5984956669681786
1099,0.46849505212733394
1102,0.3230384876239646
1118,0.42959351581868477
1131,0.3217593664308435
1133,0.5498663073422907
1135,0.857597704437034
1138,0.6579110595260967
1139,0.733461936431986
1142,0.477461042221755
1151,0.5126464450505329
1152,0.46867040216950995
1155,0.5165034465847723
1165,0.41531824254412575
1167,0.8472252739381666
1172,0.4479130211633949
1174,0.4114407720739764
1180,0.6579110595260967
1200,0.3849980891535494
1202,0.38388521232550116
1227,0.3539756489594919
1228,0.5338874809847207
1229,0.34059986303481876
1237,0.5498663073422907
1241,0.5120059824655919
1256,0.38155765613872844
1279,0.4488133880480878
1293,0.4994794708767836
1295,0.4058017747905949
1319,0.6378413317871054
1320,0.46952722217718595
1321,0.5319522889782987
1322,0.36624544567935885
1334,0.3120925547455316
1351,0.4969754135312582
1373,0.35025088395622633
1375,0.2938465409908355
1380,0.51016534375767
1382,0.42229688112792985
1385,0.5351353620593706
1399,0.43581301952517826
1403,0.733461936431986
1428,0.3875484811916264
1434,0.4574323749811556
1444,0.840817151850678
1448,0.35808516457139056
1466,0.39509042968375185
1476,0.36400533192677376
1478,0.40686995039761015
1485,0.4159110108104945
1491,0.4994794708767836
1494,0.4539854398032803
1500,0.5498663073422907
1501,0.32378733043824753
1503,0.4994358521189262
1519,0.6204687961539257
1524,0.512039984681331
1529,0.37705570008882516
1533,0.6170949658506192
1538,0.8239010440282623
1539,0.38609154965454945
1546,0.5970550377003281
1555,0.3332773488921202
1559,0.4172338691773517
1563,0.3122019265297947
1565,0.6170949658506192
1574,0.34074748079585093
1591,0.4114733268851179
1594,0.4677427952448661
1605,0.38613588945828975
1611,0.40888805633519737
1614,0.3748445075839249
1620,0.4160844895957801
1626,0.49780557771594197
1630,0.48212264341761024
1632,0.38157304441526524
1634,0.4258560665504111
1643,0.42842887915080746
1651,0.3977639639926018
1655,0.3489801789224782
1658,0.43256261934342666
1659,0.43988914583511185
1665,0.4210638314251393
1675,0.4444930693922771
1680,0.8132650241066798
1690,0.4225388133608778
1696,0.38449113629109416
1714,0.4418547027774354
1721,0.4863455368636656
1726,0.4612354767072387
1728,0.37272373066637315
1734,0.32166596592581337
1735,0.3534173735703955
1740,0.5474146825400662
1744,0.43158878099951664
1747,0.44343667430327194
1752,0.4239720688187881
1763,0.6170949658506192
1765,0.6170949658506192
1769,0.36897609198048614
1785,0.4078399777170061
1787,0.47949190812251646
1788,0.6190269902896608
1793,0.3998110083743668
1800,0.4039015572730242
1825,0.3206615473617133
1826,0.6190269902896608
1834,0.3546121892851182
1843,0.3647652619309244
1844,0.38532657242580454
1848,0.29551774987563606
1849,0.6190269902896608
1860,0.5970550377003281
1863,0.5970550377003281
1875,0.4789695407368892
1883,0.39805945915677415
1890,0.42780000451434574
1892,0.3395971912914675
1893,0.3462937482648711
1897,0.4204759433879106
1905,0.4727741493923384
1908,0.33588646297595465
1931,0.34991414556161765
1940,0.8561305991458152
1943,0.39138580837159703
1947,0.24622118764174222
1965,0.41557351311487833
1967,0.3320869362372346
1968,0.4298552186816366
1972,0.6204687961539257
1982,0.3871380787716368
1985,0.35755760834862216
2005,0.3814093403541971
2010,0.48537423379995587
2021,0.48203252843141814
2024,0.40589422175069007
2036,0.4296889068165818
2043,0.3947808928172542
2047,0.3846098662034869
2049,0.5130254267660345
2055,0.2653463746494399
2065,0.46436050637932447
2066,0.46464807842877903
2070,0.551067656089691
2077,0.8184904345637569
2085,0.39476354940342034
2095,0.286534876328917
2097,0.6190269902896608
2108,0.5970550377003281
2112,0.6130429225762931
2113,0.4886420967668527
2122,0.3307687248657804
2139,0.4728005268957919
2144,0.407332999055739
2146,0.445113507212032
2148,0.20903902499888133
2149,0.5970550377003281
2157,0.30519890796247334
2159,0.3425083723773873
2168,0.43703286318711626
2176,0.5942465970975223
2178,0.570131125736644
2181,0.4243750224992539
2187,0.4774493087062769
2188,0.35918499365874057
2190,0.35655736192731347
2194,0.6190269902896608
2197,0.3739678726911006
2214,0.3536775043824884
2217,0.3961494712197841
2222,0.4346217926805315
2223,0.34181408409110714
2226,0.4177070530879204
2230,0.5970550377003281
2240,0.4449790476180712
2247,0.40173021765493055
2250,0.4897954580678002
2259,0.39974714319364224
2262,0.47382835007367835
2266,0.3201132794169861
2305,0.3863620404715765
2310,0.327821134680767
2313,0.6190269902896608
2319,0.5278826873524644
2320,0.4935322642057505
2345,0.5074016587908662
2350,0.6190269902896608
2356,0.4133719268025911
2360,0.39568745321929566
2370,0.37138074862113746
2386,0.3432036198882796
2398,0.37452262139729575
2414,0.5047871808750475
2435,0.6204687961539257
2439,0.29707149771742464
2446,0.5970550377003281
2458,0.4427143770558099
2465,0.27524387322586635
2466,0.4060320995294335
2470,0.37925448107654625
2495,0.5942465970975223
2501,0.28878422892770395
2507,0.4913535144764923
2533,0.27146480945317997
2537,0.41837724200444665
2538,0.31078667065376436
2541,0.3530864237779617
2542,0.6204687961539257
2544,0.5196784619669061
2554,0.35603579473458685
2555,0.4112894618179967
2565,0.5136255559448856
2575,0.5984556061091448
2586,0.6190269902896608
2588,0.3961085788512158
2594,0.5970550377003281
2617,0.6170949658506192
2618,0.39015923391216945
2623,0.8239010440282623
2631,0.6204687961539257
2640,0.4098355590592651
2642,0.6170949658506192
2647,0.37098636852227435
2663,0.4397095955877017
2664,0.48150895899305557
2676,0.4690769578152351
2680,0.8561305991458152
2681,0.36467392447295055
2691,0.42995569034866554
2693,0.32437942181677176
2695,0.6204687961539257
2704,0.2978397738208717
2708,0.3627974604870907
2709,0.8239010440282623
2717,0.5970550377003281
2722,0.35521739834361493
2728,0.424579436309449
2732,0.6204687961539257
2743,0.4602854929080589
2752,0.4977976189315134
2757,0.5047871808750475
2761,0.6204687961539257
2769,0.38678580414785524
2771,0.47942690430127516
2774,0.32977106420536373
2776,0.4575084806673732
2781,0.41803064750115865
2793,0.38141095441478184
2799,0.3846432643152665
2803,0.3878545960023276
2811,0.5581485535212463
2818,0.29847959932117846
2824,0.6298793152577942
2828,0.6190269902896608
2829,0.4612354767072387
2830,0.4389651172234152
2842,0.5942465970975223
2847,0.6190269902896608
2848,0.3314905690621322
2868,0.3809069474985905
2870,0.40016367852726775
2885,0.3230838498275848
2886,0.38131038760718383
2889,0.4273754593778302
2903,0.4808861158274626
2904,0.539062451964267
2918,0.3203499421672321
2919,0.4148006269857824
2922,0.45379120855680244
2923,0.4852006618247838
2931,0.3849230527369992
2945,0.354060381288626
2955,0.3185638165947062
2957,0.6190269902896608
2960,0.6190269902896608
2963,0.33021322709393824
2966,0.8080573074001556
2972,0.40527758296159927
2974,0.43816282346611735
2982,0.40144792280199704
2984,0.4618816984684272
3016,0.6204687961539257
3021,0.39549533186735814
3023,0.7999113530147378
3025,0.4299586032676194
3029,0.3739111179057183
3034,0.47942690430127516
3038,0.3697911679596408
3040,0.4984152720732601
3051,0.36722127385337167
3062,0.3272420980593108
3069,0.37742239792883614
3071,0.4132357181371285
3076,0.8184904345637569
3079,0.4837216431707799
3081,0.4379913216846606
3082,0.3119538351895999
3084,0.41138360146575226
3098,0.3370070804921151
3104,0.3266875901264859
3105,0.42739756914932814
3114,0.5887511158797663
3118,0.4135389808742968
3122,0.5357335454081839
3132,0.4676008404562702
3138,0.4495871818742078
3141,0.5887511158797663
3156,0.5887511158797663
3162,0.5413688915198377
3167,0.37428480840234873
3170,0.5194657682157
3171,0.28443553760625834
3172,0.38550787683331916
3176,0.8572823283011269
3180,0.44049158577671055
3189,0.42249717239027884
3198,0.39528392807020607
3206,0.3334181299025071
3215,0.537618562656472
3222,0.5449588017096959
3228,0.30167629150764746
3229,0.3322041400608088
3232,0.40038870696862083
3233,0.3542743891151736
3238,0.3535394844471299
3256,0.6279461752271754
3264,0.40949231980377343
3273,0.519313186246055
3275,0.5442877072253743
3285,0.6235658815124487
3289,0.2763865547606084
3294,0.2977473558927655
3306,0.49508877599383927
3311,0.6665650754320515
3318,0.38497605309567423
3322,0.31794467953249234
3324,0.36953111228715446
3334,0.35334532523825357
3341,0.3739771077545916
3345,0.4705072703745822
3346,0.8572823283011269
3352,0.5123009491325491
3368,0.372201296734498
3371,0.28396496870105997
3372,0.40145043033332334
3375,0.38928294279934555
3384,0.41121520702744246
3387,0.4003238041953105
3393,0.4607215134495051
3406,0.4774329337059207
3411,0.4505176661942576
3412,0.57089708642964
3414,0.37323760041387893
3417,0.5572285496965096
3420,0.6665650754320515
3423,0.5413688915198377
3436,0.39804413672471933
3438,0.5413688915198377
3442,0.36119284775970717
3443,0.3380918254182439
3451,0.48568390965821356
3461,0.4009624492010152
3489,0.33520089822027366
3491,0.3435963934863199
3510,0.4568708641025254
3515,0.38912564559929075
3527,0.33979857480012715
3530,0.5887511158797663
3540,0.34906405647024724
3582,0.3251892588656955
3604,0.6002330132951682
3605,0.3215437169650051
3609,0.4447014448195003
3624,0.22648696983238992
3628,0.5413688915198377
3630,0.413931712081727
3641,0.3743916976206963
3642,0.5139830630307942
3648,0.44440369648847583
3650,0.8459011969129924
3652,0.8481407581952813
3660,0.4059004969037689
3664,0.4172771260536626
3670,0.4317720136103796
3672,0.3983319557651049
3680,0.6665650754320515
3682,0.8572823283011269
3685,0.41842797178254276
3686,0.41667243203628884
3689,0.32038326884078083
3705,0.4010590351206161
3712,0.27555868452804905
3713,0.3806940767997516
3719,0.3889346096109819
3721,0.3174913499087923
3723,0.39626983796575416
3724,0.4368624736299525
3727,0.38861978159945604
3733,0.3216976521042351
3734,0.36790727535200896
3742,0.3572628225062047
3770,0.23464890963145366
3777,0.28839432556575983
3778,0.43264206634516544
3780,0.4014363415423925
3783,0.4583926136867427
3784,0.3536821666759487
3788,0.31772542633801304
3790,0.34699053079345443
3794,0.34082571785288635
3795,0.3598944037497866
3796,0.43163772332287553
3801,0.42161608931027766
3806,0.367611372930163
3813,0.335118131992687
3814,0.398983297310118
3818,0.32023105192311363
3824,0.3988731096725799
3836,0.3774881731285308
3853,0.4920573809639996
3855,0.38879509597629186
3858,0.5887511158797663
3861,0.49780336088004445
3866,0.4314055771439493
3870,0.38926210634424263
3874,0.8521723507953919
3876,0.4019178681030306
3878,0.4774662522663262
3890,0.5315049645673205
3900,0.8459011969129924
3904,0.3366965163497091
3906,0.34518999650473603
3907,0.30675585073130207
3908,0.31563014032347564
3912,0.5887511158797663
3918,0.8459011969129924
3923,0.8481407581952813
3924,0.4487077033766068
3925,0.3697681933275265
3927,0.4239969436213779
3955,0.8301083850802583
3964,0.6002330132951682
3969,0.4527796221120982
3974,0.49780336088004445
3976,0.6665650754320515
3984,0.4133826775090038
3991,0.36635069188093583
3993,0.8481407581952813
4009,0.42673920684246053
4011,0.5643603328801742
4020,0.45657604035939753
4033,0.38250902269823356
4041,0.41601932269520586
4045,0.8481407581952813
4052,0.6665650754320515
4055,0.4133166915281535
4056,0.3332740913143178
4057,0.33968459269929907
4067,0.8521723507953919
4069,0.43951254089830616
4077,0.44440739897899695
4094,0.4396590606207199
4095,0.437337591993001
4100,0.4655819502799354
4119,0.404738400115312
4130,0.5501800493174083
4131,0.39530498127744446
4132,0.49457244119648536
4134,0.4852281064644954
4137,0.7969667144663141
4138,0.35051263256717785
4143,0.3419578513306858
4145,0.5900630758640324
4148,0.36710352589077894
4163,0.19124701382519735
4166,0.38230830247445996
4169,0.5413688915198377
4170,0.3871379725714667
4174,0.5413688915198377
4180,0.3544937384652863
4199,0.8459011969129924
4201,0.3957353016277831
4203,0.44692689796490165
4210,0.16030058430567565
4211,0.3559017964593759
4213,0.8572823283011269
4225,0.44354412466627335
4235,0.37033949563435303
4242,0.35873837647905427
4245,0.42030118935696775
4250,0.46674121828697296
4252,0.3145981802799192
4254,0.5413688915198377
4263,0.6002330132951682
4264,0.6002330132951682
4268,0.3355529008385861
4270,0.5362204424420389
4282,0.6665650754320515
4283,0.4643928380654465
4291,0.4544169648626948
4304,0.3050980871402938
4306,0.37189033746214145
4309,0.3438971899600091
4310,0.458651123050224
4313,0.5436360132126972
4314,0.40636661621293185
4315,0.3979392832405317
4321,0.43507433864334216
4324,0.3276784824178982
4325,0.29354529947250335
4328,0.30297483640585726
4329,0.3079576462504305
4332,0.348806990293007
4337,0.34948778142356124
4342,0.3953222811105343
4344,0.46223304639242296
4352,0.41118534350817976
4355,0.341207562501079
4366,0.3123970971996094
4371,0.5316019761819747
4372,0.45304933077662385
4376,0.37623701765798717
4384,0.3795265595545087
4387,0.49455976396890805
4389,0.4510945909147775
4390,0.3179410335019343
4406,0.3187606463265969
4407,0.6665650754320515
4409,0.8572823283011269
4410,0.6665650754320515
4424,0.43253449383254944
4434,0.3178552330539916
4452,0.4639073536288733
4460,0.4519228311718025
4470,0.5413688915198377
4480,0.3252415894362296
4496,0.8459011969129924
4503,0.3691919721761945
4512,0.30686321874328776
4518,0.6665650754320515
4519,0.4618089280560875
4522,0.3078575420476688
4525,0.3337048491026956
4537,0.3916367109802942
4546,0.4915334941937405
4547,0.8301083850802583
4553,0.41232144633388895
4556,0.40902424232470164
4558,0.35136136128372414
4563,0.3172213777563769
4568,0.39448568928445926
4574,0.5413688915198377
4578,0.33256322915757064
4587,0.44294210692931885
4592,0.31818875677646313
4610,0.4197093179372782
4615,0.3738119557717483
4619,0.3384141094217648
4620,0.2779080586889757
4625,0.3915632649398427
4635,0.41590545733826084
4636,0.4771806994053196
4641,0.4529912200671792
4650,0.40659474833097675
4653,0.8481407581952813
4665,0.44192256903537697
4668,0.8571798993956639
4669,0.3319300069930092
4670,0.48378563225302035
4674,0.25928028946816484
4675,0.39807004241827676
4676,0.43957676927598843
4679,0.39327495884017327
4680,0.8521723507953919
4686,0.4765591512505011
4699,0.5385475006631252
4713,0.5887511158797663
4718,0.4094336889323502
4721,0.3779342394623048
4722,0.378315113524571
4724,0.36658584895309027
4730,0.8490489182874902
4731,0.4038322701492071
4735,0.362615508479009
4743,0.3530821480335004
4745,0.3976961005310263
4746,0.3267486872049927
4747,0.30353488535435086
4748,0.43112155659750007
4769,0.401539701090762
4771,0.40868127651543534
4774,0.5052738042846386
4784,0.29757973581767966
4797,0.5097445860361283
4801,0.38229048736795745
4804,0.24194675645480485
4820,0.41812988747869934
4833,0.4574758478863494
4834,0.3118914828659284
4851,0.2679046779389939
4859,0.3268406789392591
4860,0.8521723507953919
4863,0.5749027369453342
4873,0.3232137297763456
4881,0.458397337255795
4892,0.38959280278851366
4908,0.5413688915198377
4911,0.36320595927956273
4915,0.32890315915463725
4922,0.36475593884309665
4929,0.5413688915198377
4936,0.29401517044001685
4939,0.4733630148110227
4951,0.2825573956907309
4956,0.3236735967359653
4961,0.34812111744679325
4964,0.3554240099707879
4981,0.4003846941051002
4991,0.8481407581952813
4992,0.3348732339316912
4997,0.3234929674912913
5004,0.4668866365688885
5010,0.38927076954025275
5012,0.44498016722623934
5015,0.19225114078966304
5020,0.5604444902305946
5030,0.34517379397893755
5051,0.7758074200544488
5052,0.6251781832667005
5057,0.5824822961340299
5058,0.536971542249926
5060,0.3901647502520279
5061,0.3922495971183719
5064,0.6251781832667005
5078,0.5812200040003938
5080,0.5741715811620541
5088,0.3279713143490291
5089,0.5578831864056437
5090,0.2996362208789173
5103,0.7981254909240117
5108,0.41282126261608754
5114,0.35022783313588396
5115,0.3720753128546252
5124,0.4708847584421379
5137,0.536971542249926
5139,0.3257967198115333
5144,0.2702326923407529
5149,0.536971542249926
5157,0.43448634099593936
5163,0.3335263407464882
5174,0.42771660396669026
5176,0.6251781832667005
5179,0.42607509725158554
5186,0.536971542249926
5203,0.4225803972533431
5204,0.5486090108073134
5206,0.34854914643335794
5207,0.313209346712466
5220,0.4243804613384138
5221,0.6318256049965615
5224,0.41456495078824324
5227,0.3003742666101398
5229,0.37609028174165304
5232,0.8473645871234436
5240,0.6251781832667005
5242,0.41838806989710353
5243,0.37957715456757635
5245,0.40021324108197154
5248,0.6318256049965615
5249,0.5026332620969324
5254,0.33282020280194075
5269,0.4165429013222203
5272,0.38380911726012196
5276,0.4232796437311627
5286,0.536971542249926
5290,0.3025866167554607
5308,0.563521697935936
5316,0.3743306129055847
5318,0.6251781832667005
5319,0.3648528390374001
5320,0.6749881621563892
5322,0.30932341685792186
5324,0.45492579158492447
5331,0.45696737795628833
5336,0.7758074200544488
5344,0.536971542249926
5354,0.38371359306221153
5356,0.19272267787412853
5358,0.38438384423317984
5361,0.3551099760328588
5365,0.6318256049965615
5370,0.3409201725425993
5376,0.38327301682685416
5383,0.39422424718981547
5384,0.3201138063413347
5385,0.32855772175265024
5393,0.6318256049965615
5397,0.3751344444832722
5398,0.40431663083406655
5402,0.38038960641797653
5407,0.5517425724226024
5409,0.4240622323809667
5425,0.6318256049965615
5428,0.4799116418915714
5430,0.3630209122556975
5442,0.3468225080609673
5447,0.536971542249926
5470,0.42391017449007096
5485,0.31740186119467245
5493,0.43528074320686233
5502,0.43495244224105506
5504,0.37392641024925105
5517,0.4005663738116829
5522,0.49243793948118214
5527,0.6251781832667005
5528,0.4392470233192149
5536,0.37243743658045675
5545,0.3549376116054762
5576,0.4413701944219527
5577,0.4283332188363279
5592,0.3958190845390262
5594,0.3207939122879083
5595,0.3421425220553815
5596,0.3165527023188776
5599,0.5364564992321175
5606,0.6318256049965615
5617,0.4145167386707197
5625,0.4067513431348619
5626,0.3120703961160018
5627,0.6318256049965615
5642,0.563521697935936
5659,0.8473645871234436
5664,0.6318256049965615
5666,0.4380714036318988
5671,0.42989078209349796
5674,0.41968985952409776
5677,0.5166304261753538
5681,0.3914584449947011
5683,0.13749137852150847
5700,0.5486090108073134
5713,0.6318256049965615
5715,0.6318256049965615
5718,0.33612228656714177
5726,0.4278521145254355
5738,0.3104226577704518
5741,0.37346953964507573
5743,0.433037691980331
5753,0.5486090108073134
5761,0.4104908600767967
5789,0.6473595289624008
5797,0.3443572910691505
5803,0.4397886472146594
5810,0.6251781832667005
5813,0.4435101078158766
5817,0.3415035678224834
5818,0.5114452127781647
5822,0.4329563301783735
5829,0.4482846445745176
5846,0.42481290137807537
5847,0.41518300805294356
5854,0.3890712343533543
5858,0.5486090108073134
5863,0.3996116849535211
5869,0.40835949767759916
5870,0.4589535867627874
5876,0.3167681162225933
5881,0.3378458988693374
5901,0.2902162071655226
5922,0.34244408333940873
5928,0.536971542249926
5933,0.6318256049965615
5934,0.6251781832667005
5946,0.4443436536422038
5951,0.47881924847587076
5955,0.32554262057669575
5956,0.7758074200544488
5965,0.4048146661289474
5972,0.3936008170550889
5981,0.37247769603340053
5997,0.6251781832667005
6005,0.41030722028840566
6009,0.4480721447491267
6010,0.4070973639768048
6015,0.5199720589760471
6039,0.3494175817700936
6047,0.536971542249926
6051,0.13614715579969502
6056,0.44878313683350957
6061,0.3050597371098765
6064,0.3649216333680511
6065,0.48203772408240075
6070,0.5042606936162167
6085,0.6251781832667005
6086,0.330775669399331
6091,0.536971542249926
6097,0.37655527887639423
6099,0.6318256049965615
6104,0.4799116418915714
6108,0.6251781832667005
6109,0.6251781832667005
6124,0.5575784282832015
6142,0.49929570574472504
6144,0.3084627154007986
6150,0.3534714933578743
6154,0.536971542249926
6155,0.4636508803116158
6156,0.8473645871234436
6158,0.48861616127296287
6159,0.8572566049999268
6169,0.6251781832667005
6170,0.1323585616728682
6179,0.4434630313263988
6184,0.31973005910442287
6186,0.8556808470987818
6204,0.22742322423942135
6230,0.5493228696507838
6231,0.42334664593098503
6232,0.830937590732043
6235,0.42406086148871697
6237,0.5988601057346961
6239,0.3629086601408158
6263,0.5702131271086252
6265,0.3602891465653548
6270,0.5281076073772324
6271,0.4807865955158546
6278,0.5702131271086252
6279,0.6060214722650764
6288,0.3169126670447948
6294,0.42693816898395553
6295,0.3540833780271321
6302,0.4394238195596802
6306,0.4544259049049622
6322,0.8021973791061675
6324,0.4714144431642731
6327,0.39180162846833133
6331,0.5988601057346961
6334,0.34674115370141884
6338,0.4722849862905059
6339,0.45855975386017384
6362,0.45025110351558506
6372,0.5988601057346961
6375,0.38266264160365326
6393,0.4099851511084071
6394,0.5988601057346961
6405,0.8619079637978702
6406,0.3866555284367256
6416,0.41958467771912
6421,0.5493228696507838
6422,0.36468679703378765
6440,0.8216912028265148
6457,0.5702131271086252
6460,0.36843129295587923
6463,0.6060214722650764
6474,0.5702131271086252
6476,0.3469738415562369
6477,0.4539149449127638
6482,0.5493228696507838
6488,0.29262042235717856
6489,0.35205076588426054
6494,0.31623776989060165
6499,0.38203125884570666
6507,0.2781081217542803
6524,0.3631493132627713
6527,0.45024747239350604
6531,0.34499319369169934
6536,0.5988601057346961
6538,0.19467839715904325
6542,0.3876903030725199
6565,0.4068083685716758
6584,0.4355580167405519
6588,0.3655868517824552
6597,0.35747528945104096
6603,0.6060214722650764
6609,0.5990879365850336
6613,0.5988601057346961
6622,0.3717589788351106
6630,0.40609153462255765
6637,0.3652362106467281
6639,0.5988601057346961
6640,0.36678023624179174
6646,0.4280922745376879
6647,0.6060214722650764
6648,0.8216912028265148
6669,0.3936109681710578
6680,0.271657623502881
6681,0.26817127801868107
6684,0.20090679230581307
6693,0.33621218361817423
6694,0.3164294735247161
6704,0.4609305369229652
6706,0.6060214722650764
6710,0.410915335415501
6713,0.4094151065697599
6718,0.45954449335639547
6732,0.4154496769618023
6737,0.42952842861692603
6739,0.3518473499181441
6742,0.3006098672752227
6746,0.3754229101088705
6753,0.40455449417801975
6771,0.4777668668850839
6784,0.36545366554463726
6790,0.8021973791061675
6795,0.5988601057346961
6807,0.3943366821093978
6808,0.436564430785021
6818,0.4499419563069541
6823,0.5064712717303811
6830,0.6060214722650764
6831,0.6060214722650764
6832,0.39164666273259424
6836,0.4409997028240066
6846,0.2745110893425201
6850,0.45114246695137633
6854,0.37189479995885844
6868,0.5493228696507838
6876,0.38418454370584537
6877,0.5086690415281571
6881,0.2053484055059196
6882,0.4358829071490452
6884,0.43997074472352793
6886,0.35979378672194817
6901,0.351236769756537
6910,0.36764639422130807
6913,0.39127028848498996
6914,0.6698238782924502
6918,0.5471909944876685
6930,0.42440789970112774
6941,0.35995970683334344
6944,0.3720674050674684
6945,0.4430151912145095
6947,0.5988601057346961
6949,0.5702131271086252
6952,0.5282604751560537
6963,0.31630673420803257
6964,0.5702131271086252
6972,0.5493228696507838
6979,0.4875190649501747
6981,0.3337336358477011
6988,0.5493228696507838
6990,0.4263356643758481
6998,0.41335985861107005
7004,0.4407201492149057
7016,0.38503195008081265
7027,0.48425703610636583
7042,0.48255583986456596
7056,0.4077410950893597
7061,0.4439993852518493
7069,0.35210657277755
7071,0.4050687895823751
7088,0.473352756995094
7099,0.4444485552131407
7108,0.4182022918077465
7121,0.5493228696507838
7125,0.5988601057346961
7136,0.35810463637118467
7149,0.390071080523596
7150,0.38120907433385015
7151,0.4147539812526733
7167,0.35562277794699243
7177,0.5702131271086252
7178,0.2327041950660082
7183,0.4005248939162779
7186,0.31673374617640054
7190,0.32573125890329113
7201,0.31913083786401136
7202,0.40255028433265183
7207,0.3507667727920599
7213,0.35305605238477955
7224,0.47835028900289067
7225,0.489233255031361
7233,0.3139437127697496
7239,0.5087247749930924
7246,0.5048435362642324
7248,0.39726025728632275
7261,0.5493228696507838
7264,0.29555476508828643
7266,0.3432585800616502
7274,0.258403053800712
7279,0.3859122211760072
7293,0.3821241968549667
7315,0.362848011332404
7322,0.36728573864080266
7326,0.5702131271086252
7341,0.44820473011418976
7363,0.5988601057346961
7365,0.40046479428039594
7371,0.4622680732577512
7377,0.513312527125323
7393,0.6060214722650764
7405,0.49623142468822107
7410,0.5988601057346961
7434,0.35798253359379456
7438,0.34155280802810684
7447,0.38872667872530703
7450,0.5604555574228935
7452,0.30526339995488977
7453,0.28879782799749504
7455,0.3907878614887565
7456,0.3883406690508358
7457,0.8216912028265148
7466,0.5988601057346961
7470,0.5702131271086252
